id,label
714,0.33947816
715,0.34464577
716,0.2885144
717,0.2689883
718,0.7310295
719,0.28463358
720,0.26894155
721,0.51065516
722,0.7270212
723,0.26901144
724,0.70720303
725,0.7252402
726,0.6696558
727,0.30233696
728,0.44908217
729,0.6699662
730,0.7282301
731,0.7310525
732,0.26931027
733,0.6901928
734,0.27540007
735,0.27406904
736,0.2735408
737,0.7292159
738,0.30137262
739,0.6867333
740,0.49448508
741,0.7306577
742,0.56524295
743,0.32828605
744,0.27072203
745,0.7308468
746,0.7304811
747,0.2700672
748,0.7152389
749,0.56366354
750,0.6925818
751,0.27198976
752,0.7307975
753,0.727764
754,0.28039408
755,0.35492352
756,0.50583893
757,0.5123832
758,0.49280912
759,0.28310356
760,0.73102033
761,0.6898305
762,0.26983058
763,0.2781374
764,0.3740199
765,0.30281976
766,0.73080206
767,0.40289572
768,0.26906398
769,0.6270958
770,0.60461175
771,0.7197269
772,0.3435816
773,0.6973932
774,0.7303197
775,0.26934615
776,0.26991934
777,0.2697687
778,0.33952758
779,0.64350456
780,0.41707796
781,0.2691007
782,0.67321724
783,0.37247905
784,0.5087084
785,0.39199597
786,0.32868573
787,0.28246832
788,0.56466526
789,0.2714502
790,0.2720764
791,0.27907225
792,0.4468275
793,0.72587085
794,0.5508924
795,0.2778322
796,0.7252283
797,0.65564305
798,0.2743796
799,0.55706555
800,0.3653818
801,0.7158881
802,0.27683124
803,0.35718414
804,0.3812234
805,0.7310545
806,0.6736204
807,0.2742235
808,0.2889613
809,0.3447887
810,0.3072625
811,0.72932345
812,0.32673118
813,0.7310562
814,0.73018634
815,0.28298032
816,0.28600925
817,0.33949712
818,0.6510984
819,0.69341135
820,0.63585454
821,0.31457722
822,0.72028804
823,0.7097515
824,0.3394067
825,0.2773754
826,0.72731423
827,0.30296302
828,0.26967373
829,0.39035052
830,0.42277583
831,0.7297616
832,0.6742649
833,0.67233545
834,0.7288258
835,0.7281924
836,0.30054167
837,0.31199932
838,0.73066676
839,0.72966754
840,0.41276872
841,0.7184096
842,0.3880912
843,0.5661571
844,0.7131501
845,0.27695706
846,0.30557504
847,0.72073144
848,0.72953117
849,0.62189126
850,0.44318482
851,0.72041404
852,0.6642629
853,0.27022302
854,0.44796026
855,0.43945563
856,0.309307
857,0.281457
858,0.6385047
859,0.27117077
860,0.30493554
861,0.622124
862,0.48989382
863,0.7310579
864,0.7306437
865,0.6943223
866,0.2712709
867,0.67712647
868,0.7303081
869,0.5646663
870,0.73096603
871,0.7307593
872,0.29785937
873,0.5986728
874,0.7309146
875,0.6968866
876,0.6300669
877,0.3888434
878,0.5367259
879,0.6511324
880,0.44153163
881,0.5356103
882,0.67615145
883,0.67769086
884,0.62155014
885,0.28547642
886,0.6723596
887,0.58996207
888,0.6853813
889,0.7198094
890,0.5178828
891,0.6153445
892,0.29677588
893,0.7144135
894,0.35927615
895,0.7310583
896,0.5438242
897,0.276198
898,0.588145
899,0.30100027
900,0.72993344
901,0.48992676
902,0.7308725
903,0.32458016
904,0.4088671
905,0.27052504
906,0.6895463
907,0.73102146
908,0.69656163
909,0.27769694
910,0.27513114
911,0.52183884
912,0.29578748
913,0.69696474
914,0.2754517
915,0.46115378
916,0.43610245
917,0.5739901
918,0.71295995
919,0.7219844
920,0.27483934
921,0.6433231
922,0.69609606
923,0.6328632
924,0.70237994
925,0.27281752
926,0.6203175
927,0.4064729
928,0.28591067
929,0.3846472
930,0.48275393
931,0.703707
932,0.29986686
933,0.28474042
934,0.3367809
935,0.63902086
936,0.72787803
937,0.63714737
938,0.65715045
939,0.7303707
940,0.67449546
941,0.2689847
942,0.27155098
943,0.72898686
944,0.3061304
945,0.27292565
946,0.70788926
947,0.4196908
948,0.53973854
949,0.27181435
950,0.7240295
951,0.27763137
952,0.32846984
953,0.27920368
954,0.66147876
955,0.3793778
956,0.29542607
957,0.2728031
958,0.27066082
959,0.7282769
960,0.52649295
961,0.73021996
962,0.26917198
963,0.27347463
964,0.72938025
965,0.2713714
966,0.7310304
967,0.71996194
968,0.2690802
969,0.5866609
970,0.37224647
971,0.6649331
972,0.42025515
973,0.7267525
974,0.27397013
975,0.27328065
976,0.4988998
977,0.71719706
978,0.73104966
979,0.26897803
980,0.67651594
981,0.7031101
982,0.40050235
983,0.72344166
984,0.268947
985,0.73105824
986,0.6561415
987,0.7310185
988,0.70221627
989,0.31454214
990,0.6196765
991,0.31767136
992,0.5992442
993,0.526081
994,0.39358568
995,0.7309727
996,0.7275209
997,0.32144704
998,0.47589433
999,0.5878379
1000,0.3596086
1001,0.32252827
1002,0.31156373
1003,0.44405875
1004,0.2701299
1005,0.4809753
1006,0.27023575
1007,0.26895505
1008,0.6379228
1009,0.27770558
1010,0.5384401
1011,0.2705225
1012,0.42547005
1013,0.27301082
1014,0.31601745
1015,0.61087424
1016,0.7008314
1017,0.27342734
1018,0.28986484
1019,0.31196305
1020,0.73100865
1021,0.34121346
1022,0.7310211
1023,0.7230607
1024,0.39629287
1025,0.37885103
1026,0.5852001
1027,0.37721965
1028,0.71269387
1029,0.72570866
1030,0.28213266
1031,0.26895982
1032,0.54585606
1033,0.54030687
1034,0.7300418
1035,0.7256977
1036,0.4450417
1037,0.2696758
1038,0.28081647
1039,0.2692983
1040,0.28018844
1041,0.56078327
1042,0.3083899
1043,0.6430915
1044,0.28542364
1045,0.3651498
1046,0.52590793
1047,0.3244026
1048,0.26894793
1049,0.4113613
1050,0.47705877
1051,0.5863586
1052,0.6009235
1053,0.7307562
1054,0.28116968
1055,0.73068005
1056,0.2690089
1057,0.271484
1058,0.3628793
1059,0.70726305
1060,0.26977932
1061,0.3152221
1062,0.73104036
1063,0.26960295
1064,0.7268143
1065,0.6222341
1066,0.39948636
1067,0.73105586
1068,0.44818476
1069,0.41628268
1070,0.7227207
1071,0.5436271
1072,0.6332976
1073,0.38260254
1074,0.73105854
1075,0.72868323
1076,0.3675594
1077,0.7310334
1078,0.35174012
1079,0.39721495
1080,0.42947304
1081,0.7309393
1082,0.612881
1083,0.73017716
1084,0.3067174
1085,0.26895776
1086,0.73098063
1087,0.72636664
1088,0.730759
1089,0.48267096
1090,0.29985228
1091,0.7275419
1092,0.7307507
1093,0.5759653
1094,0.3159288
1095,0.26894495
1096,0.43282673
1097,0.28413287
1098,0.7139057
1099,0.66676587
1100,0.37131548
1101,0.73006827
1102,0.728147
1103,0.26973692
1104,0.5545307
1105,0.730779
1106,0.31928363
1107,0.5053062
1108,0.63291526
1109,0.26898074
1110,0.7228293
1111,0.31133783
1112,0.358182
1113,0.7310515
1114,0.26914614
1115,0.73104614
1116,0.47858903
1117,0.49967214
1118,0.30941108
1119,0.6434205
1120,0.7138032
1121,0.35098508
1122,0.26925656
1123,0.31966627
1124,0.31316873
1125,0.71400493
1126,0.54541016
1127,0.36448666
1128,0.4791619
1129,0.34850252
1130,0.34803656
1131,0.36373115
1132,0.40426642
1133,0.27279848
1134,0.28827077
1135,0.46355876
1136,0.26928055
1137,0.6477642
1138,0.33522823
1139,0.38914028
1140,0.7287026
1141,0.2744242
1142,0.26894143
1143,0.7287788
1144,0.6488687
1145,0.36591497
1146,0.72305536
1147,0.36077628
1148,0.6310987
1149,0.2723357
1150,0.72057563
1151,0.6483506
1152,0.28955472
1153,0.6322971
1154,0.3184873
1155,0.27815118
1156,0.26908225
1157,0.7306107
1158,0.7268859
1159,0.4646969
1160,0.3194558
1161,0.2982733
1162,0.5875883
1163,0.28154156
1164,0.27727196
1165,0.5305746
1166,0.35934222
1167,0.26980358
1168,0.40457514
1169,0.4670531
1170,0.2907261
1171,0.26996255
1172,0.3307771
1173,0.722141
1174,0.3739338
1175,0.272665
1176,0.6760631
1177,0.72712016
1178,0.33009785
1179,0.50479203
1180,0.64938796
1181,0.45339572
1182,0.7306751
1183,0.7236062
1184,0.26924753
1185,0.7262295
1186,0.68219477
1187,0.27534577
1188,0.27302557
1189,0.5130217
1190,0.7189432
1191,0.27021357
1192,0.73090285
1193,0.32147717
1194,0.26984498
1195,0.41273353
1196,0.5510394
1197,0.73105747
1198,0.70985967
1199,0.72329414
1200,0.730824
1201,0.68015087
1202,0.2835486
1203,0.27925077
1204,0.26902875
1205,0.26954287
1206,0.72562474
1207,0.6884857
1208,0.66251814
1209,0.4198549
1210,0.6669864
1211,0.7310299
1212,0.6556495
1213,0.28033367
1214,0.54712933
1215,0.36919504
1216,0.69522
1217,0.2690099
1218,0.26957268
1219,0.2998949
1220,0.4026543
1221,0.2788888
1222,0.4203778
1223,0.49964583
1224,0.7310225
1225,0.6883177
1226,0.73068476
1227,0.3905979
1228,0.26927537
1229,0.6953272
1230,0.73094136
1231,0.30459508
1232,0.73071694
1233,0.7090042
1234,0.31295606
1235,0.70824
1236,0.73096013
1237,0.6544938
1238,0.73105854
1239,0.2690533
1240,0.27557087
1241,0.2884986
1242,0.27394947
1243,0.28557765
1244,0.62556976
1245,0.27005887
1246,0.7091562
1247,0.6452692
1248,0.7302337
1249,0.6485086
1250,0.71095896
1251,0.3123331
1252,0.2894393
1253,0.73078424
1254,0.3086131
1255,0.37498283
1256,0.6399337
1257,0.27138877
1258,0.7230074
1259,0.7310582
1260,0.57741636
1261,0.6608517
1262,0.41415012
1263,0.689388
1264,0.56496996
1265,0.724486
1266,0.3227514
1267,0.55200833
1268,0.43611318
1269,0.3770858
1270,0.27025712
1271,0.28053272
1272,0.30131367
1273,0.4357994
1274,0.27301434
1275,0.73105854
1276,0.60078263
1277,0.72449476
1278,0.29418758
1279,0.30558628
1280,0.3122244
1281,0.30706078
1282,0.69765383
1283,0.30812368
1284,0.29277357
1285,0.2707036
1286,0.26946145
1287,0.2940688
1288,0.69581896
1289,0.6009622
1290,0.27053723
1291,0.27075398
1292,0.30198735
1293,0.63304985
1294,0.26967737
1295,0.7294986
1296,0.51112723
1297,0.42369592
1298,0.27324215
1299,0.7261711
1300,0.3889086
1301,0.6151719
1302,0.34558865
1303,0.48059347
1304,0.3317429
1305,0.6528501
1306,0.7310581
1307,0.26900837
1308,0.71221155
1309,0.32799375
1310,0.5782252
1311,0.5647559
1312,0.2745068
1313,0.72746056
1314,0.7237337
1315,0.27230966
1316,0.43376392
1317,0.28836054
1318,0.7166344
1319,0.73063886
1320,0.6163844
1321,0.72505623
1322,0.7301986
1323,0.38262683
1324,0.29048657
1325,0.7298752
1326,0.72816044
1327,0.29840055
1328,0.3209253
1329,0.368381
1330,0.6644685
1331,0.30340293
1332,0.7310583
1333,0.654507
1334,0.73085254
1335,0.7249462
1336,0.6106234
1337,0.40389192
1338,0.26953885
1339,0.275733
1340,0.44409522
1341,0.7064279
1342,0.3217949
1343,0.27620855
1344,0.72403216
1345,0.72344375
1346,0.38743484
1347,0.56410396
1348,0.27370235
1349,0.28933695
1350,0.48141155
1351,0.27645224
1352,0.6125179
1353,0.73104924
1354,0.69149303
1355,0.2990421
1356,0.31021398
1357,0.50955117
1358,0.710012
1359,0.29924324
1360,0.4338242
1361,0.6517736
1362,0.3949699
1363,0.69201255
1364,0.58929515
1365,0.49737534
1366,0.72916627
1367,0.2763048
1368,0.63861287
1369,0.27734017
1370,0.65532285
1371,0.35029534
1372,0.33098313
1373,0.6150706
1374,0.72429544
1375,0.7310375
1376,0.3182423
1377,0.7234829
1378,0.27918363
1379,0.27190006
1380,0.46371976
1381,0.7003672
1382,0.6334304
1383,0.31002754
1384,0.32604477
1385,0.6696002
1386,0.29548088
1387,0.611753
1388,0.4090391
1389,0.29350516
1390,0.26896653
1391,0.3339524
1392,0.7309949
1393,0.5407405
1394,0.71810097
1395,0.6377732
1396,0.28080717
1397,0.26977244
1398,0.6593824
1399,0.6805762
1400,0.49575624
1401,0.2689483
1402,0.4704774
1403,0.7220352
1404,0.7300692
1405,0.35092714
1406,0.26941472
1407,0.51648974
1408,0.3301815
1409,0.4445499
1410,0.67136604
1411,0.7186645
1412,0.28967425
1413,0.27884167
1414,0.7051591
1415,0.73105276
1416,0.7050711
1417,0.2956496
1418,0.38695356
1419,0.3164228
1420,0.7089716
1421,0.6961547
1422,0.49487936
1423,0.2828024
1424,0.30967247
1425,0.6322222
1426,0.29739654
1427,0.26935866
1428,0.36479685
1429,0.47281656
1430,0.30501074
1431,0.706884
1432,0.27013943
1433,0.5785944
1434,0.7113221
1435,0.56353164
1436,0.7086936
1437,0.2888569
1438,0.7310479
1439,0.5392921
1440,0.41879034
1441,0.2689467
1442,0.7306311
1443,0.3393321
1444,0.28013882
1445,0.73105
1446,0.2870081
1447,0.26894158
1448,0.27096042
1449,0.6672372
1450,0.7310326
1451,0.62835056
1452,0.26905444
1453,0.6816261
1454,0.68148464
1455,0.2835681
1456,0.72618353
1457,0.26932737
1458,0.32388252
1459,0.5504317
1460,0.31812036
1461,0.27260515
1462,0.26895195
1463,0.27957886
1464,0.5336287
1465,0.6546292
1466,0.44282076
1467,0.56143403
1468,0.64882696
1469,0.6456146
1470,0.7305001
1471,0.30820552
1472,0.30087993
1473,0.28424278
1474,0.7310578
1475,0.54546374
1476,0.2839063
1477,0.5542626
1478,0.7210406
1479,0.66870034
1480,0.5256726
1481,0.7275635
1482,0.730718
1483,0.27123013
1484,0.2972038
1485,0.3694136
1486,0.2888032
1487,0.281005
1488,0.47559324
1489,0.2986197
1490,0.47037688
1491,0.5169264
1492,0.6476168
1493,0.33004293
1494,0.6291782
1495,0.2995512
1496,0.27351293
1497,0.3274422
1498,0.59825045
1499,0.27699578
1500,0.26928383
1501,0.69194907
1502,0.27702028
1503,0.71455157
1504,0.72409344
1505,0.7287452
1506,0.27662018
1507,0.707167
1508,0.6975307
1509,0.69628364
1510,0.26897532
1511,0.27021766
1512,0.53476477
1513,0.7310513
1514,0.27486828
1515,0.2689749
1516,0.38084432
1517,0.73104495
1518,0.27490506
1519,0.72072524
1520,0.7284661
1521,0.27087206
1522,0.6837749
1523,0.68140435
1524,0.7241199
1525,0.28921214
1526,0.29145238
1527,0.4164365
1528,0.6697683
1529,0.7310575
1530,0.7258823
1531,0.6380524
1532,0.73081964
1533,0.73012894
1534,0.28229642
1535,0.7310491
1536,0.7211017
1537,0.3410672
1538,0.6096131
1539,0.70926577
1540,0.38509232
1541,0.6996787
1542,0.26900676
1543,0.5369615
1544,0.31193364
1545,0.6857617
1546,0.5256273
1547,0.31717214
1548,0.7051735
1549,0.7225672
1550,0.66526866
1551,0.62622666
1552,0.28330275
1553,0.3011877
1554,0.6660539
1555,0.45757258
1556,0.47592637
1557,0.28493723
1558,0.3422001
1559,0.73096734
1560,0.26998997
1561,0.718955
1562,0.7088243
1563,0.4956767
1564,0.72608376
1565,0.73076475
1566,0.34346572
1567,0.2701257
1568,0.47762498
1569,0.73085046
1570,0.72986805
1571,0.50721824
1572,0.30531153
1573,0.38500243
1574,0.63136405
1575,0.7273136
1576,0.73090786
1577,0.28976768
1578,0.564853
1579,0.67876446
1580,0.38549557
1581,0.7308479
1582,0.41561577
1583,0.7255897
1584,0.32463023
1585,0.32763094
1586,0.7099195
1587,0.66897476
1588,0.30879483
1589,0.30586296
1590,0.31319106
1591,0.28129607
1592,0.28260043
1593,0.305001
1594,0.73040926
1595,0.7259628
1596,0.688792
1597,0.7310455
1598,0.27048278
1599,0.34073794
1600,0.36062717
1601,0.28269035
1602,0.26993376
1603,0.27556977
1604,0.61366737
1605,0.34412333
1606,0.27903444
1607,0.2689883
1608,0.724894
1609,0.38359746
1610,0.7306813
1611,0.73105794
1612,0.28323984
1613,0.6612487
1614,0.547258
1615,0.292948
1616,0.42333522
1617,0.34402648
1618,0.28106275
1619,0.62303823
1620,0.42897767
1621,0.572262
1622,0.70287967
1623,0.26906258
1624,0.26899967
1625,0.26895475
1626,0.70256275
1627,0.27649808
1628,0.3493758
1629,0.46176723
1630,0.7023163
1631,0.6842013
1632,0.72871214
1633,0.7287821
1634,0.3039304
1635,0.2716813
1636,0.2697585
1637,0.42486626
1638,0.42850277
1639,0.26941875
1640,0.276977
1641,0.31294438
1642,0.6700969
1643,0.7137832
1644,0.73104376
1645,0.67589194
1646,0.29847303
1647,0.73013437
1648,0.71210337
1649,0.7247929
1650,0.42460054
1651,0.5175007
1652,0.7276053
1653,0.73014283
1654,0.2866135
1655,0.27688852
1656,0.2865134
1657,0.7310499
1658,0.27471742
1659,0.30604717
1660,0.72976285
1661,0.6796833
1662,0.725532
1663,0.729452
1664,0.7099624
1665,0.32003233
1666,0.2708203
1667,0.50525475
1668,0.7290476
1669,0.30515915
1670,0.713883
1671,0.72514576
1672,0.4320893
1673,0.72429174
