id,label
298,0.49206808
299,0.7296223
300,0.73105854
301,0.29938388
302,0.26906598
303,0.73099446
304,0.7310529
305,0.28107664
306,0.28207248
307,0.7303204
308,0.7176083
309,0.59938204
310,0.42040896
311,0.70327777
312,0.48528737
313,0.34042868
314,0.7310516
315,0.6339835
316,0.26895192
317,0.32411838
318,0.27476335
319,0.26894182
320,0.39998776
321,0.73077327
322,0.5792971
323,0.73105764
324,0.7185527
325,0.7308874
326,0.70659786
327,0.39739543
328,0.72110283
329,0.26905724
330,0.7310583
331,0.7309664
332,0.48316386
333,0.26905826
334,0.2689459
335,0.7268647
336,0.72977555
337,0.7310418
338,0.27796608
339,0.72340935
340,0.2746288
341,0.70085025
342,0.27543804
343,0.27027762
344,0.48270696
345,0.6558447
346,0.7303183
347,0.7304939
348,0.7305106
349,0.34510016
350,0.7306472
351,0.7310584
352,0.6286599
353,0.7302055
354,0.2690942
355,0.71709186
356,0.2795746
357,0.7310576
358,0.6569235
359,0.70031965
360,0.28840387
361,0.2699524
362,0.5969435
363,0.48133236
364,0.32264155
365,0.7309235
366,0.4209204
367,0.31042823
368,0.73104477
369,0.26908234
370,0.70583445
371,0.7241814
372,0.73105854
373,0.26908198
374,0.6787202
375,0.72336197
376,0.27397332
377,0.71779776
378,0.6923585
379,0.68404007
380,0.26966923
381,0.27425268
382,0.68336153
383,0.7310525
384,0.269238
385,0.73098534
386,0.27213582
387,0.27902362
388,0.73074234
389,0.7065418
390,0.5613621
391,0.2757568
392,0.7310527
393,0.35894153
394,0.72115725
395,0.3893535
396,0.72670954
397,0.45876825
398,0.27198648
399,0.7310067
400,0.5998197
401,0.7309671
402,0.6252718
403,0.6616111
404,0.7307465
405,0.7282123
406,0.72472286
407,0.73105824
408,0.27227738
409,0.49653515
410,0.2692939
411,0.30429912
412,0.28008458
413,0.73063225
414,0.7297644
415,0.27812445
416,0.60297406
417,0.2772543
418,0.73103696
419,0.4176613
420,0.39212576
421,0.73105854
422,0.7279728
423,0.73102725
424,0.26902574
425,0.2853804
426,0.26933083
427,0.7038038
428,0.69673336
429,0.73041403
430,0.5612307
431,0.26915416
432,0.7204135
433,0.6765525
434,0.7310427
435,0.73105764
436,0.73105854
437,0.2689434
438,0.27449936
439,0.68395495
440,0.73100907
441,0.7310556
442,0.28657904
443,0.60811967
444,0.73105735
445,0.73105854
446,0.34887692
447,0.7304819
448,0.26894647
449,0.26894253
450,0.70609653
451,0.7190582
452,0.26935014
453,0.7179612
454,0.73105395
455,0.52031845
456,0.7310561
457,0.71635866
458,0.6396346
459,0.72972465
460,0.7310381
461,0.39126816
462,0.7131627
463,0.730484
464,0.5606787
465,0.3417808
466,0.73105854
467,0.7308455
468,0.7236919
469,0.27436042
470,0.6370556
471,0.27810815
472,0.369635
473,0.31798342
474,0.73105854
475,0.33072624
476,0.27227485
477,0.57966936
478,0.6308633
479,0.2997215
480,0.3276818
481,0.7310138
482,0.6815153
483,0.73105854
484,0.27160823
485,0.33043727
486,0.27249473
487,0.5499298
488,0.27288446
489,0.5031377
490,0.32431832
491,0.7232494
492,0.42286164
493,0.72630024
494,0.7309592
495,0.27723548
496,0.26908427
497,0.37721196
498,0.26908064
499,0.44677097
500,0.3668686
501,0.26951462
502,0.26894504
503,0.33388662
504,0.7309363
505,0.7310585
506,0.6745791
507,0.4092248
508,0.7308404
509,0.6987546
510,0.67488515
511,0.7309518
512,0.44247246
513,0.6971586
514,0.72375995
515,0.7244629
516,0.73105854
517,0.62922156
518,0.6647029
519,0.26920292
520,0.2693055
521,0.34785637
522,0.73105854
523,0.70443904
524,0.716061
525,0.7302977
526,0.73102236
527,0.6837592
528,0.7310171
529,0.2713258
530,0.27050665
531,0.7310584
532,0.28315523
533,0.7187503
534,0.30464828
535,0.7307982
536,0.27423808
537,0.7306338
538,0.7310084
539,0.7302389
540,0.6905491
541,0.27145058
542,0.31770542
543,0.67669296
544,0.3023065
545,0.5564496
546,0.6852774
547,0.7283353
548,0.27379793
549,0.56274796
550,0.5554897
551,0.63644254
552,0.5405626
553,0.7310408
554,0.26897496
555,0.27511877
556,0.72447973
557,0.27738923
558,0.7099699
559,0.73087734
560,0.26894772
561,0.2690343
562,0.26909682
563,0.34247598
564,0.29177213
565,0.28752792
566,0.7310585
567,0.72741073
568,0.6962134
569,0.27190304
570,0.39027
571,0.52218837
572,0.73100996
573,0.730882
574,0.72544134
575,0.35736582
576,0.7307052
577,0.272118
578,0.26947334
579,0.35212094
580,0.7309693
581,0.32558012
582,0.28249583
583,0.73065513
584,0.2857839
585,0.2697675
586,0.3335593
587,0.7194374
588,0.31476477
589,0.72919536
590,0.72221196
591,0.73104674
592,0.26898432
593,0.7307476
594,0.7272068
595,0.44719037
596,0.7199245
597,0.2721978
598,0.7267562
599,0.72653955
600,0.6633913
601,0.72730553
602,0.7310529
603,0.27785143
604,0.26894146
605,0.3669717
606,0.3487616
607,0.7288017
608,0.72140455
609,0.7310577
610,0.7310299
611,0.70042247
612,0.35703814
613,0.7310462
614,0.70306474
615,0.27615228
616,0.26944867
617,0.7310575
618,0.34119663
619,0.2975721
620,0.73105854
621,0.2692111
622,0.72985697
623,0.28600714
624,0.28245518
625,0.26894143
626,0.7291585
627,0.32184106
628,0.2697215
629,0.27382848
630,0.27464625
631,0.27033138
632,0.2690099
633,0.26894334
634,0.26900885
635,0.730847
636,0.32624736
637,0.6220155
638,0.27359948
639,0.69756186
640,0.7308252
641,0.53326726
642,0.34195903
643,0.7245704
644,0.5459491
645,0.4914701
646,0.73016137
647,0.26983917
648,0.268943
649,0.38648993
650,0.66297674
651,0.603012
652,0.33428758
653,0.36530215
654,0.72874075
655,0.27662048
656,0.48162422
657,0.7310529
658,0.27038154
659,0.73105556
660,0.304648
661,0.6467574
662,0.27739742
663,0.29752082
664,0.2705536
665,0.7299341
666,0.7310288
667,0.27802396
668,0.32770017
669,0.34984872
670,0.7310396
671,0.27114514
672,0.6444365
673,0.3794707
674,0.3306281
675,0.5616439
676,0.6558615
677,0.27810648
678,0.72725797
679,0.38078436
680,0.35644042
681,0.73105854
682,0.27203178
683,0.73100954
684,0.27773258
685,0.72918135
686,0.7310553
687,0.73105633
688,0.2697148
689,0.664433
690,0.46455374
691,0.6929171
692,0.7306358
693,0.30373275
694,0.731053
695,0.3127385
696,0.73099303
697,0.73105854
698,0.55939025
699,0.4696419
700,0.72420263
701,0.7310582
702,0.27843496
703,0.731055
704,0.71640426
705,0.7305966
706,0.2749429
707,0.26924878
708,0.73105574
709,0.7308964
710,0.2785513
711,0.700811
712,0.73103166
713,0.26927698
714,0.43547183
715,0.26894554
716,0.27183682
717,0.27653596
718,0.73105514
719,0.30087155
720,0.26894143
721,0.7154244
722,0.47831804
723,0.2689534
724,0.6297928
725,0.7305793
726,0.7308283
727,0.52248746
728,0.73105854
729,0.7263415
730,0.7310003
731,0.73105836
732,0.26915568
733,0.731028
734,0.30598065
735,0.4487455
736,0.26894143
737,0.73105717
738,0.4334918
739,0.64179194
740,0.6334429
741,0.7307476
742,0.7184707
743,0.31847388
744,0.26934433
745,0.73105854
746,0.7310396
747,0.2689668
748,0.727751
749,0.7270691
750,0.72904325
751,0.29805875
752,0.7310526
753,0.72665036
754,0.36094797
755,0.5718226
756,0.47443128
757,0.730959
758,0.3630275
759,0.28349635
760,0.73105854
761,0.72920024
762,0.26902512
763,0.2721291
764,0.3055731
765,0.7308194
766,0.7309854
767,0.28363186
768,0.268943
769,0.7294011
770,0.7130639
771,0.73105586
772,0.27949885
773,0.5666292
774,0.73061544
775,0.2738631
776,0.27119872
777,0.2689723
778,0.6792741
779,0.6511147
780,0.7297922
781,0.26896158
782,0.72074896
783,0.56535316
784,0.707318
785,0.29663298
786,0.6950991
787,0.29765388
788,0.4766537
789,0.27017763
790,0.38561213
791,0.2691695
792,0.72815776
793,0.71696603
794,0.6680529
795,0.27083668
796,0.73001266
797,0.6196913
798,0.26894197
799,0.5463303
800,0.33204567
801,0.6772824
802,0.27837256
803,0.47523195
804,0.31776598
805,0.73096406
806,0.73103297
807,0.2689621
808,0.2754855
809,0.26916093
810,0.4256038
811,0.73105854
812,0.731032
813,0.7309168
814,0.7307682
815,0.26924765
816,0.2692445
817,0.5592806
818,0.72565305
819,0.57587516
820,0.73104995
821,0.2700287
822,0.65093267
823,0.33195275
824,0.2697015
825,0.2701469
826,0.72787404
827,0.28832904
828,0.32034674
829,0.29613012
830,0.27942413
831,0.7272216
832,0.7299788
833,0.638539
834,0.7295754
835,0.7303374
836,0.2772018
837,0.35257503
838,0.73072237
839,0.73063385
840,0.63242584
841,0.7244274
842,0.2691591
843,0.2854631
844,0.73085773
845,0.27016944
846,0.6182374
847,0.72732174
848,0.73071563
849,0.319681
850,0.73026526
851,0.7281846
852,0.7310338
853,0.2831347
854,0.2749313
855,0.29727042
856,0.26933512
857,0.2719661
858,0.6082369
859,0.26960358
860,0.27203974
861,0.64092034
862,0.27829134
863,0.7310585
864,0.7310581
865,0.7280836
866,0.3400204
867,0.73105484
868,0.72795343
869,0.7310189
870,0.7307592
871,0.73103815
872,0.27022552
873,0.52821857
874,0.73105854
875,0.33326438
876,0.73105854
877,0.7265162
878,0.32609048
879,0.73105544
880,0.7168824
881,0.6401556
882,0.72568876
883,0.664564
884,0.7308634
885,0.27209887
886,0.28069896
887,0.70166296
888,0.7307037
889,0.73090804
890,0.7310151
891,0.73018885
892,0.27053082
893,0.5573914
894,0.30648014
895,0.7310578
896,0.69656205
897,0.2691925
898,0.5890848
899,0.4107626
900,0.7310464
901,0.72626275
902,0.73102075
903,0.51247734
904,0.43852466
905,0.26900595
906,0.73103964
907,0.7310555
908,0.72150946
909,0.4788586
910,0.68195677
911,0.72285116
912,0.724263
913,0.65980566
914,0.27203155
915,0.4407883
916,0.6167516
917,0.5855623
918,0.6910522
919,0.7310413
920,0.26940307
921,0.27673683
922,0.7310251
923,0.7309786
924,0.2707369
925,0.2706155
926,0.7287314
927,0.36024588
928,0.2813487
929,0.61869246
930,0.37618136
931,0.72883016
932,0.42824635
933,0.2760301
934,0.56226254
935,0.7240526
936,0.71428794
937,0.70957303
938,0.73020625
939,0.6702774
940,0.71962404
941,0.26927903
942,0.2729575
943,0.71119434
944,0.57178277
945,0.27480254
946,0.5080493
947,0.64947504
948,0.73055667
949,0.2774933
950,0.6888779
951,0.26950428
952,0.26907268
953,0.2739946
954,0.7259906
955,0.2689973
956,0.6889299
957,0.44179899
958,0.2706802
959,0.7309749
960,0.2791223
961,0.73085713
962,0.2689833
963,0.37202367
964,0.73105085
965,0.26896584
966,0.7310531
967,0.73058015
968,0.2709937
969,0.727219
970,0.39597195
971,0.7310304
972,0.64853877
973,0.73098934
974,0.40595615
975,0.27175006
976,0.5017002
977,0.68727875
978,0.7308391
979,0.26955238
980,0.7304653
981,0.7308488
982,0.39323062
983,0.6853084
984,0.2743
985,0.7310581
986,0.730381
987,0.73105854
988,0.73098993
989,0.2689423
990,0.6910122
991,0.31734148
992,0.5293006
993,0.7247213
994,0.2694864
995,0.7310239
996,0.721159
997,0.28117085
998,0.3050413
999,0.7266675
1000,0.276225
1001,0.27648517
1002,0.7260039
1003,0.7308614
1004,0.27013266
1005,0.6973749
1006,0.26990893
1007,0.44142178
1008,0.5164684
1009,0.28363204
1010,0.6631166
1011,0.2738331
1012,0.54661304
1013,0.26894438
1014,0.2711458
1015,0.67758214
1016,0.41664326
1017,0.26987493
1018,0.5161353
1019,0.27810293
1020,0.73105854
1021,0.27371022
1022,0.7310525
1023,0.7195056
1024,0.27295724
1025,0.62365067
1026,0.26904464
1027,0.33362746
1028,0.73102736
1029,0.72705734
1030,0.50150985
1031,0.28313822
1032,0.33087176
1033,0.71574914
1034,0.73105836
1035,0.7189672
1036,0.6650466
1037,0.30374014
1038,0.6783929
1039,0.26971215
1040,0.561865
1041,0.7239702
1042,0.26917338
1043,0.65812516
1044,0.32747707
1045,0.54486555
1046,0.49807295
1047,0.5873847
1048,0.27033895
1049,0.478858
1050,0.7212129
1051,0.49817914
1052,0.7084389
1053,0.7310539
1054,0.273727
1055,0.73105013
1056,0.38107577
1057,0.6954502
1058,0.41819778
1059,0.73088825
1060,0.2819991
1061,0.27493384
1062,0.73105854
1063,0.27170977
1064,0.730982
1065,0.58983773
1066,0.27826262
1067,0.7310536
1068,0.6312124
1069,0.29786587
1070,0.7282011
1071,0.31175268
1072,0.6847344
1073,0.26899058
1074,0.7310585
1075,0.73105854
1076,0.28255492
1077,0.73105794
1078,0.4875015
1079,0.2691648
1080,0.7057957
1081,0.7310572
1082,0.71800834
1083,0.7309649
1084,0.27263987
1085,0.26910785
1086,0.73105466
1087,0.35452083
1088,0.7185234
1089,0.53232
1090,0.26969987
1091,0.5867054
1092,0.73105854
1093,0.7144344
1094,0.31405196
1095,0.2913562
1096,0.26909596
1097,0.36139998
1098,0.7302723
1099,0.720279
1100,0.5488077
1101,0.7309132
1102,0.7310044
1103,0.26968974
1104,0.6880449
1105,0.7302756
1106,0.27713534
1107,0.4094275
1108,0.7304164
1109,0.26894245
1110,0.73074484
1111,0.26894143
1112,0.72840476
1113,0.73105705
1114,0.27275732
1115,0.73006326
1116,0.33562434
1117,0.722647
1118,0.3093741
1119,0.68021935
1120,0.66993207
1121,0.5359246
1122,0.26894918
1123,0.29715115
1124,0.28083694
1125,0.6159218
1126,0.72310305
1127,0.2961797
1128,0.47464222
1129,0.2720725
1130,0.27418372
1131,0.29310593
1132,0.6918446
1133,0.28221217
1134,0.7143331
1135,0.7300391
1136,0.28119323
1137,0.7307784
1138,0.27162567
1139,0.44455534
1140,0.73105824
1141,0.27016652
1142,0.2690345
1143,0.6484564
1144,0.7306107
1145,0.6539945
1146,0.72072196
1147,0.50869447
1148,0.7302371
1149,0.30187792
1150,0.73105645
1151,0.6834008
1152,0.2695292
1153,0.7047726
1154,0.2696182
1155,0.2731017
1156,0.2689641
1157,0.7310492
1158,0.73105556
1159,0.67293864
1160,0.72867996
1161,0.2691969
1162,0.7309503
1163,0.26894724
1164,0.28319058
1165,0.72419316
1166,0.45960027
1167,0.27865413
1168,0.2762586
1169,0.720915
1170,0.27058873
1171,0.2802263
1172,0.26980266
1173,0.71919054
1174,0.27775455
1175,0.3099717
1176,0.7254077
1177,0.72789663
1178,0.28339395
1179,0.27785042
1180,0.6656508
1181,0.587908
1182,0.72581404
1183,0.7225856
1184,0.26911923
1185,0.5051197
1186,0.67818964
1187,0.2928833
1188,0.26910105
1189,0.57447565
1190,0.7275835
1191,0.2788204
1192,0.73103017
1193,0.2695237
1194,0.26914823
1195,0.7235194
1196,0.6945267
1197,0.73104125
1198,0.7308769
1199,0.72072804
1200,0.73104393
1201,0.7310516
1202,0.36377054
1203,0.2850687
1204,0.26902157
1205,0.35844982
1206,0.7310169
1207,0.29063165
1208,0.32987982
1209,0.7221908
1210,0.5248748
1211,0.7310552
1212,0.65633273
1213,0.28261647
1214,0.6211658
1215,0.26926577
1216,0.7256666
1217,0.2737933
1218,0.27120185
1219,0.7286399
1220,0.38473523
1221,0.4561872
1222,0.6265331
1223,0.39243773
1224,0.73095846
1225,0.32520822
1226,0.73097897
1227,0.30636814
1228,0.3091561
1229,0.729326
1230,0.7308228
1231,0.26904806
1232,0.67927337
1233,0.7310548
1234,0.32571
1235,0.7227547
1236,0.73105735
1237,0.6967613
1238,0.73105735
1239,0.37603542
1240,0.42679197
1241,0.5280377
1242,0.26940396
1243,0.7218439
1244,0.34644
1245,0.26906812
1246,0.73025113
1247,0.6245346
1248,0.72730035
1249,0.42113978
1250,0.71094173
1251,0.71775085
1252,0.269647
1253,0.7310508
1254,0.4473743
1255,0.26962852
1256,0.7309448
1257,0.27285275
1258,0.7310459
1259,0.73105854
1260,0.73055196
1261,0.72853565
1262,0.44377664
1263,0.40949735
1264,0.301819
1265,0.72418344
1266,0.5957471
1267,0.7307719
1268,0.7099949
1269,0.28780115
1270,0.37314996
1271,0.26905525
1272,0.28472444
1273,0.5583368
1274,0.2712294
1275,0.73105735
1276,0.64269596
1277,0.6787234
1278,0.33936873
1279,0.31380987
1280,0.27721488
1281,0.5964537
1282,0.73102987
1283,0.26894695
1284,0.26902574
1285,0.28151205
1286,0.2689867
1287,0.29545832
1288,0.6957806
1289,0.32418796
1290,0.33915046
1291,0.3199957
1292,0.26934576
1293,0.7302737
1294,0.33870733
1295,0.7310459
1296,0.71433914
1297,0.27430943
1298,0.2881315
1299,0.7079399
1300,0.7139778
1301,0.72961354
1302,0.7033753
1303,0.73069334
1304,0.52442765
1305,0.70031697
1306,0.73105854
1307,0.3548826
1308,0.7148934
1309,0.26903588
1310,0.35565025
1311,0.7239475
1312,0.2696917
1313,0.7309841
1314,0.72247314
1315,0.3440032
1316,0.7157769
1317,0.26923728
1318,0.731029
1319,0.6783979
1320,0.728742
1321,0.5851089
1322,0.7107596
1323,0.44830295
1324,0.268983
1325,0.72824085
1326,0.6217204
1327,0.26996428
1328,0.59728205
1329,0.3099815
1330,0.67654335
1331,0.27257538
1332,0.73105854
1333,0.729476
1334,0.73105824
1335,0.731038
1336,0.37578115
1337,0.6383857
1338,0.35699752
1339,0.28624752
1340,0.6727892
1341,0.72604567
1342,0.26988325
1343,0.29885858
1344,0.73105663
1345,0.7309373
1346,0.42782348
1347,0.73082626
1348,0.27779493
1349,0.27383435
1350,0.5756915
1351,0.28956828
1352,0.5924332
1353,0.73105395
1354,0.7306162
1355,0.7304324
1356,0.3225368
1357,0.2989222
1358,0.73105556
1359,0.374961
1360,0.61796266
1361,0.7042005
1362,0.3202309
1363,0.7308779
1364,0.6000671
1365,0.73101574
1366,0.7304207
1367,0.3621053
1368,0.6404512
1369,0.26906204
1370,0.73051596
1371,0.28833658
1372,0.27209017
1373,0.30209804
1374,0.7310387
1375,0.7310478
1376,0.40372208
1377,0.7145912
1378,0.30297774
1379,0.27076593
1380,0.72794247
1381,0.7208195
1382,0.7172005
1383,0.31094658
1384,0.33811992
1385,0.727199
1386,0.27064243
1387,0.7309479
1388,0.7310567
1389,0.2703942
1390,0.26902488
1391,0.2711454
1392,0.7309057
1393,0.50872725
1394,0.7013427
1395,0.72526026
1396,0.32541734
1397,0.26956248
1398,0.72573817
1399,0.7217332
1400,0.7224105
1401,0.2689436
1402,0.7310495
1403,0.7292575
1404,0.73105454
1405,0.27252924
1406,0.26910275
1407,0.73105854
1408,0.7018592
1409,0.33725837
1410,0.70587134
1411,0.4300771
1412,0.29083204
1413,0.26894942
1414,0.73105234
1415,0.73084384
1416,0.7213538
1417,0.30581978
1418,0.28889757
1419,0.27413344
1420,0.73100936
1421,0.73105854
1422,0.48540875
1423,0.49689707
1424,0.26894212
1425,0.72951156
1426,0.67133635
1427,0.27039078
1428,0.26954383
1429,0.33573925
1430,0.3133665
1431,0.72254544
1432,0.27029762
1433,0.41352758
1434,0.73082775
1435,0.56156534
1436,0.47300118
1437,0.2894951
1438,0.73105854
1439,0.2808718
1440,0.26929122
1441,0.26988477
1442,0.7310585
1443,0.28093788
1444,0.27098247
1445,0.73105705
1446,0.54686415
1447,0.26950717
1448,0.650061
1449,0.2712848
1450,0.7310585
1451,0.3573721
1452,0.2892763
1453,0.49015367
1454,0.38927186
1455,0.27051
1456,0.4428061
1457,0.2698643
1458,0.2697221
1459,0.52660525
1460,0.26894155
1461,0.32201377
1462,0.26897088
1463,0.73049545
1464,0.26989457
1465,0.71941036
1466,0.3053553
1467,0.7309363
1468,0.72887516
1469,0.5051044
1470,0.6868211
1471,0.48431048
1472,0.2735651
1473,0.31300905
1474,0.73105854
1475,0.65568346
1476,0.53213906
1477,0.2930204
1478,0.5713595
1479,0.73089695
1480,0.27006617
1481,0.7308168
1482,0.73090816
1483,0.27181196
1484,0.26894155
1485,0.31580308
1486,0.3449021
1487,0.46832818
1488,0.7021994
1489,0.6929188
1490,0.71702933
1491,0.35848278
1492,0.70021176
1493,0.26966906
1494,0.714193
1495,0.6690766
1496,0.26949376
1497,0.3747313
1498,0.7309745
1499,0.4343581
1500,0.2689579
1501,0.447323
1502,0.33203185
1503,0.72330254
1504,0.73103046
1505,0.7302893
1506,0.2698526
1507,0.7306078
1508,0.7300006
1509,0.73054916
1510,0.27465823
1511,0.69744897
1512,0.30841276
1513,0.7310572
1514,0.28048196
1515,0.2960122
1516,0.70567656
1517,0.7310516
1518,0.26894143
1519,0.73098814
1520,0.73105115
1521,0.26898047
1522,0.7310458
1523,0.7211468
1524,0.7310551
1525,0.6858084
1526,0.27865118
1527,0.6895405
1528,0.7298281
1529,0.73105854
1530,0.7019765
1531,0.7295887
1532,0.7308839
1533,0.7064316
1534,0.62767565
1535,0.45479658
1536,0.7286075
1537,0.63702035
1538,0.5132154
1539,0.3040242
1540,0.27369618
1541,0.48330584
1542,0.31415555
1543,0.28368703
1544,0.26992232
1545,0.73080623
1546,0.63071907
1547,0.5378417
1548,0.73090357
1549,0.5414049
1550,0.7048378
1551,0.7265848
1552,0.43074262
1553,0.30960995
1554,0.71662116
1555,0.7275287
1556,0.26946867
1557,0.26971123
1558,0.7295542
1559,0.73105496
1560,0.28129917
1561,0.73105425
1562,0.27312574
1563,0.6456768
1564,0.6837941
1565,0.7310568
1566,0.2754873
1567,0.43525618
1568,0.2793634
1569,0.7310575
1570,0.7290476
1571,0.65017927
1572,0.27859956
1573,0.27016467
1574,0.36564848
1575,0.7263203
1576,0.7302348
1577,0.29204658
1578,0.48712415
1579,0.6742342
1580,0.409927
1581,0.7307644
1582,0.55437535
1583,0.7303813
1584,0.26910755
1585,0.27716398
1586,0.72862655
1587,0.7055375
1588,0.27283671
1589,0.2864757
1590,0.26978028
1591,0.2729211
1592,0.5441119
1593,0.66251755
1594,0.73105854
1595,0.73105335
1596,0.7310364
1597,0.73105854
1598,0.2721204
1599,0.48074743
1600,0.35458073
1601,0.26926777
1602,0.26908246
1603,0.27329698
1604,0.7310351
1605,0.26907417
1606,0.3066329
1607,0.26903534
1608,0.7298266
1609,0.28420532
1610,0.7310143
1611,0.7310516
1612,0.2812826
1613,0.33594748
1614,0.268942
1615,0.551291
1616,0.3184187
1617,0.63137543
1618,0.26945582
1619,0.72985446
1620,0.73096573
1621,0.70693296
1622,0.71424204
1623,0.27270535
1624,0.2689487
1625,0.27645868
1626,0.72354066
1627,0.4388461
1628,0.3199807
1629,0.73105794
1630,0.43405756
1631,0.6167356
1632,0.7298233
1633,0.7296736
1634,0.47525534
1635,0.29321694
1636,0.26910728
1637,0.2736524
1638,0.46413055
1639,0.26898372
1640,0.2691836
1641,0.691939
1642,0.6782492
1643,0.7309262
1644,0.7304447
1645,0.32442915
1646,0.71855205
1647,0.73105776
1648,0.7287375
1649,0.73105806
1650,0.6374757
1651,0.27911982
1652,0.5938608
1653,0.73025006
1654,0.2707217
1655,0.279528
1656,0.26918945
1657,0.73105794
1658,0.26897642
1659,0.26929754
1660,0.72916174
1661,0.7310516
1662,0.7310439
1663,0.73063415
1664,0.7251577
1665,0.26896298
1666,0.4655885
1667,0.72991866
1668,0.7310429
1669,0.70523155
1670,0.73064154
1671,0.72248524
1672,0.4253093
1673,0.724074
1674,0.3138905
