id,label
1096,0.30498418
1097,0.5640614
1098,0.73075956
1099,0.7234712
1100,0.7175645
1101,0.73071
1102,0.7300471
1103,0.2766436
1104,0.6613761
1105,0.7299226
1106,0.276503
1107,0.64300025
1108,0.69569904
1109,0.26968387
1110,0.7283712
1111,0.26992813
1112,0.72848505
1113,0.73090094
1114,0.26950085
1115,0.52268857
1116,0.7176939
1117,0.4724359
1118,0.4191235
1119,0.6471284
1120,0.7247607
1121,0.52423126
1122,0.27097404
1123,0.54773474
1124,0.4359269
1125,0.71126056
1126,0.55666447
1127,0.3255585
1128,0.5707239
1129,0.3392344
1130,0.36297175
1131,0.42861038
1132,0.43058428
1133,0.3402629
1134,0.545323
1135,0.72871864
1136,0.43870667
1137,0.7306375
1138,0.27186576
1139,0.50103146
1140,0.73103595
1141,0.29980293
1142,0.27535176
1143,0.7296914
1144,0.7297425
1145,0.7105175
1146,0.71919745
1147,0.4845289
1148,0.72983223
1149,0.27167612
1150,0.73105854
1151,0.72822785
1152,0.2915001
1153,0.32974982
1154,0.4730575
1155,0.28185895
1156,0.2691647
1157,0.73105395
1158,0.730254
1159,0.678657
1160,0.5278079
1161,0.29048526
1162,0.7306213
1163,0.26905707
1164,0.39423278
1165,0.6332754
1166,0.4107684
1167,0.2825801
1168,0.28235644
1169,0.68465155
1170,0.3187686
1171,0.27166188
1172,0.32393354
1173,0.72508895
1174,0.430346
1175,0.31189793
1176,0.6333086
1177,0.71081716
1178,0.3214411
1179,0.37454277
1180,0.6927649
1181,0.46076095
1182,0.72944695
1183,0.6952688
1184,0.28111085
1185,0.646219
1186,0.6685068
1187,0.30774975
1188,0.29334426
1189,0.6812703
1190,0.7177356
1191,0.31789398
1192,0.73020977
1193,0.28399935
1194,0.2758432
1195,0.6835703
1196,0.48670435
1197,0.73090583
1198,0.7288984
1199,0.730838
1200,0.73105806
1201,0.7134847
1202,0.44660157
1203,0.31323525
1204,0.27527827
1205,0.27485147
1206,0.7265973
1207,0.3664675
1208,0.4968832
1209,0.38435987
1210,0.58780277
1211,0.7263505
1212,0.7111749
1213,0.28460425
1214,0.7113835
1215,0.3552073
1216,0.71346784
1217,0.2704503
1218,0.28201258
1219,0.71095693
1220,0.47104532
1221,0.5868574
1222,0.43445164
1223,0.52826947
1224,0.72766775
1225,0.4879093
1226,0.73065364
1227,0.34743494
1228,0.2929435
1229,0.7209075
1230,0.73093235
1231,0.2832686
1232,0.63081545
1233,0.72304875
1234,0.35269505
1235,0.72851837
1236,0.7309749
1237,0.72946846
1238,0.73095846
1239,0.3447857
1240,0.42102647
1241,0.43077305
1242,0.29000536
1243,0.7224227
1244,0.3945278
1245,0.27426124
1246,0.7287185
1247,0.6708708
1248,0.7272766
1249,0.48809823
1250,0.4881538
1251,0.72842896
1252,0.30966395
1253,0.73095155
1254,0.5711066
1255,0.32592484
1256,0.71200997
1257,0.3318593
1258,0.7307946
1259,0.73105854
1260,0.622591
1261,0.73101896
1262,0.50821984
1263,0.43953258
1264,0.2920383
1265,0.7299914
1266,0.62055147
1267,0.70110714
1268,0.50819355
1269,0.3379212
1270,0.27733532
1271,0.27209717
1272,0.37149885
1273,0.43266982
1274,0.2726532
1275,0.7310576
1276,0.4006461
1277,0.5423801
1278,0.3439957
1279,0.34070477
1280,0.27529648
1281,0.48657322
1282,0.72974443
1283,0.26915428
1284,0.26974005
1285,0.2994666
1286,0.26942998
1287,0.28909716
1288,0.68388426
1289,0.3579132
1290,0.5488084
1291,0.27444172
1292,0.37273318
1293,0.72726995
1294,0.4593145
1295,0.72995615
1296,0.7252138
1297,0.29303724
1298,0.44835657
1299,0.72765195
1300,0.5025072
1301,0.5641478
1302,0.36744806
1303,0.7243427
1304,0.3445583
1305,0.7153488
1306,0.73105854
1307,0.34029412
1308,0.534365
1309,0.27162403
1310,0.52998894
1311,0.3667074
1312,0.28556895
1313,0.72196424
1314,0.727358
1315,0.3120108
1316,0.69910336
1317,0.27828914
1318,0.7310577
1319,0.70037556
1320,0.7158821
1321,0.59562546
1322,0.71445614
1323,0.40901518
1324,0.27467355
1325,0.7306605
1326,0.71772075
1327,0.33757168
1328,0.69135
1329,0.5364492
1330,0.6137344
1331,0.3221812
1332,0.73104376
1333,0.73025125
1334,0.71577334
1335,0.72816443
1336,0.48020855
1337,0.5623062
1338,0.41046792
1339,0.290919
1340,0.52678037
1341,0.65910494
1342,0.31625545
1343,0.3925451
1344,0.73095584
1345,0.7308641
1346,0.63367546
1347,0.68655103
1348,0.36581984
1349,0.30453634
1350,0.40933993
1351,0.4439984
1352,0.60413414
1353,0.73090523
1354,0.7298989
1355,0.5354813
1356,0.3908941
1357,0.3849513
1358,0.73080957
1359,0.511771
1360,0.7016256
1361,0.6893434
1362,0.5872071
1363,0.7106713
1364,0.44791508
1365,0.7084078
1366,0.72815436
1367,0.3399526
1368,0.56090283
1369,0.2860243
1370,0.7172655
1371,0.37498564
1372,0.30589336
1373,0.35845295
1374,0.7307026
1375,0.7299228
1376,0.47742093
1377,0.7283161
1378,0.41748857
1379,0.27471507
1380,0.3786035
1381,0.7224583
1382,0.67466706
1383,0.29263428
1384,0.28558198
1385,0.69421005
1386,0.31537658
1387,0.7308027
1388,0.67785627
1389,0.28501904
1390,0.27023894
1391,0.3771279
1392,0.73083633
1393,0.33797157
1394,0.6554006
1395,0.70297056
1396,0.29411948
1397,0.2964595
1398,0.70985353
1399,0.73039204
1400,0.72885185
1401,0.2726288
1402,0.7277337
1403,0.7017208
1404,0.73105323
1405,0.37334988
1406,0.2810572
1407,0.7310559
1408,0.6663166
1409,0.37778977
1410,0.72719586
1411,0.45237252
1412,0.35542086
1413,0.26907292
1414,0.7310446
1415,0.73022175
1416,0.6783883
1417,0.29547524
1418,0.39786407
1419,0.3148478
1420,0.7234384
1421,0.73105854
1422,0.32078582
1423,0.48160002
1424,0.2692252
1425,0.7226023
1426,0.68128204
1427,0.31566226
1428,0.30516675
1429,0.46748847
1430,0.5624607
1431,0.7134826
1432,0.3116064
1433,0.6419778
1434,0.7258088
1435,0.72897106
1436,0.43556464
1437,0.3403093
1438,0.7309795
1439,0.5266791
1440,0.28900048
1441,0.28889015
1442,0.7310321
1443,0.3393755
1444,0.38842344
1445,0.73105854
1446,0.5493805
1447,0.26924577
1448,0.4460907
1449,0.398217
1450,0.7309599
1451,0.4541464
1452,0.3080657
1453,0.5791044
1454,0.44332585
1455,0.310359
1456,0.52326095
1457,0.30514556
1458,0.27161142
1459,0.6388321
1460,0.27113757
1461,0.44037035
1462,0.26945022
1463,0.66437644
1464,0.49405426
1465,0.69654566
1466,0.27804127
1467,0.7284852
1468,0.72708666
1469,0.6498841
1470,0.6612971
1471,0.5138712
1472,0.36007085
1473,0.28030986
1474,0.7309898
1475,0.6823203
1476,0.4265096
1477,0.4376018
1478,0.6024121
1479,0.7119362
1480,0.3093111
1481,0.7238013
1482,0.71463436
1483,0.31475022
1484,0.27056423
1485,0.45164663
1486,0.31591973
1487,0.3000462
1488,0.7073978
1489,0.6025708
1490,0.52218056
1491,0.51928335
1492,0.7282214
1493,0.32012206
1494,0.7047161
1495,0.72393835
1496,0.3147708
1497,0.41585466
1498,0.7285468
1499,0.49052218
1500,0.31462726
1501,0.476035
1502,0.5360828
1503,0.7169147
1504,0.6978679
1505,0.72953475
1506,0.28492442
1507,0.69844055
1508,0.63405496
1509,0.73102003
1510,0.2819937
1511,0.566347
1512,0.431089
1513,0.7310569
1514,0.2705026
1515,0.3063462
1516,0.6915208
1517,0.72972745
1518,0.26894414
1519,0.71775717
1520,0.7281104
1521,0.27154672
1522,0.7310569
1523,0.6959589
1524,0.7310578
1525,0.5700413
1526,0.3756981
1527,0.66982543
1528,0.6796957
1529,0.7310555
1530,0.71099454
1531,0.7043629
1532,0.73070943
1533,0.7231167
1534,0.53198665
1535,0.6159735
1536,0.7017566
1537,0.42744577
1538,0.5920533
1539,0.5476033
1540,0.31465068
1541,0.7077072
1542,0.3013899
1543,0.36118925
1544,0.35349175
1545,0.7310051
1546,0.68662626
1547,0.35033542
1548,0.7310503
1549,0.58120537
1550,0.69068485
1551,0.73042864
1552,0.32990655
1553,0.3691849
1554,0.7138763
1555,0.7293389
1556,0.27041396
1557,0.32970235
1558,0.7294311
1559,0.73065543
1560,0.2880648
1561,0.73105854
1562,0.56929666
1563,0.70791966
1564,0.73089325
1565,0.73102593
1566,0.3460445
1567,0.43342546
1568,0.48640552
1569,0.7310581
1570,0.7305429
1571,0.49754044
1572,0.29415295
1573,0.31775314
1574,0.72951216
1575,0.72186434
1576,0.7293774
1577,0.3446723
1578,0.4356025
1579,0.688451
1580,0.54206556
1581,0.7310055
1582,0.319878
1583,0.71707857
1584,0.29174072
1585,0.2835626
1586,0.7002667
1587,0.7198801
1588,0.27249503
1589,0.27697706
1590,0.3013694
1591,0.27540696
1592,0.70003784
1593,0.4365319
1594,0.7310576
1595,0.73105824
1596,0.7202325
1597,0.7297823
1598,0.28420693
1599,0.4320862
1600,0.4072681
1601,0.33959094
1602,0.3120657
1603,0.33773553
1604,0.7309801
1605,0.27287227
1606,0.32619742
1607,0.2797144
1608,0.723446
1609,0.4469583
1610,0.7309768
1611,0.7310481
1612,0.35379297
1613,0.40436554
1614,0.27090898
1615,0.70558083
1616,0.3918132
1617,0.54009855
1618,0.29664716
1619,0.71463627
1620,0.72844726
1621,0.7044657
1622,0.7310437
1623,0.3436044
1624,0.2689524
1625,0.27447665
1626,0.68036515
1627,0.3048455
1628,0.61409456
1629,0.73086333
1630,0.54492444
1631,0.60526615
1632,0.73089653
1633,0.7309703
1634,0.5223255
1635,0.34464425
1636,0.27341154
1637,0.4299439
1638,0.59593934
1639,0.27154735
1640,0.31411943
1641,0.50927734
1642,0.60499257
1643,0.7308302
1644,0.7036628
1645,0.47362453
1646,0.6913178
1647,0.73105854
1648,0.729608
1649,0.73079413
1650,0.5382922
1651,0.37377608
1652,0.549079
1653,0.7306632
1654,0.30915844
1655,0.2964006
1656,0.2923491
1657,0.73105836
1658,0.31773183
1659,0.34092295
1660,0.7260537
1661,0.7308553
1662,0.7309433
1663,0.46740994
1664,0.70778894
1665,0.2719343
1666,0.36829913
1667,0.68111473
1668,0.73101115
1669,0.55579764
1670,0.72325695
1671,0.70842963
1672,0.50576806
1673,0.6927827
